unique_id	Level 2	alternative_names_clean
325	Project+	Plus in Project Management, Project Manager+, PMI-Plus Certification, Project Management+ Certification, CompTIA Project Certification, Project Management+, Certified Project Manager, Certified Project Professional, CompTIA Project Plus
326	Server+	Certified Server Professional, CompTIA Server Plus, Server Plus Certification, Servers+, Server Plus, Server Administrator Certification
327	Certified Technical Trainer (CTT+)	Certified Technical Instructor (CTI), CTT+ Certified, CTT Plus, CTT+, Trainer Certification, Certified Trainer, Certified Training Professional, Certified Instructional Technologist (CIT), CTT+ Training Certification, Certified IT Trainer, Technical Trainer Certification
328	Linux+	CompTIA Certified Linux Administrator (CLA), Linux Professional, Linux Plus, Linux Server Certification, Linux Administration Certification, Linux Operating System Certification, LX0-103 and LX0-104, LPIC-1, LPI Certified Linux Administrator
329	Cloud+	Cloud Technology Expert, Cloud Computing Specialist, Certified Cloud Infrastructure Professional (CCIP), CompTIA CLO-001, CompTIA Certified Cloud Professional, Advanced Cloud Computing Certification (ACCC), Cloud Plus, Cloud Essentials+
330	CloudEssentials+	Fundamentals of Cloud Computing, Introduction to Cloud Computing, Cloud Technology Basics, Cloud Essentials Plus, Essential Cloud Knowledge, CompTIA Cloud Essentials, Basic Cloud Skills, Cloud Computing Essentials, Cloud Certification, Cloud+
331	PenTest+	Offensive Security Certified Professional (OSCP), CREST Registered Tester, Certified Web Application Penetration Tester (CWAPT), PT+, GIAC Penetration Tester (GPEN), ECPPT (Certified Professional Pentester), PenTesting+, CEH (Certified Ethical Hacker), Penetration Testing+
332	CASP+	CASP Plus Certification, CASP Certification, CASP Plus, CompTIA Advanced Security Expert, CompTIA Advanced Security Practitioner, CompTIA Advanced Security Professional, CompTIA Advanced Security Specialist
333	Network+	Network Technician, CompTIA N+, Network Professional, Networking+, Network Certification, N+, Certified Network Associate, Networking Certification, Network Plus
334	ITF+	Foundation level IT certification, IT Fundamentals Certification, Basic IT skills certification, Introduction to IT certification, ITF Plus, Entry-level IT certification, Beginner's IT certification, IT Fundamentals+, Core IT knowledge certification
335	CySA+	Cybersecurity Analyst Plus, CSA+ Certification, Cybersecurity Analyst Certification, Cybersecurity Analyst+, CSA-Plus, CompTIA Cybersecurity Analyst+, CompTIA CSA+, CySA Plus
336	Data+	Data Management+, Data Plus, Data Analytics+, Professional Data Analyst, Data Science Plus
337	DataSys+	Data Sys+, DataSys Plus, Data Management Certification+, Certified DataSys Professional, Data Sys Plus, DataSys, Advanced DataSys Credential, Data Systems+, DataSys Specialist, Data Systems Plus
338	EMCISA	EMC ISM Associate, EMC Data Storage and Management Specialist, EMC Information Storage and Management Associate, EMCISM Certification, EMC Storage and Management Professional, EMC Information Storage Associate, EMC Storage Associate, EMC Information Storage Administrator
339	EMCDS	EMC Data Science Practitioner, EMC Data Science Professional Certification, EMC Analytics Engineer, Expert in EMC Data Science, EMC Data Science Specialist, EMC Data Scientist
340	VCE-CIA	Vblock Systems Administration Specialist, Implementing Vblock Solutions - Certified Implementation Architect (VCE CIA), VCE-Certified IA, Vblock CIA Certification, Certified Implementation Architect (CIA), VCE Certified Implementation Architect, VCE CIA, VCE Implementation Architecture Certification
341	GSEC: GIAC Security Essentials	GSEC Credential Holder,  GIAC Certified, GIAC Security Essentials Specialist, GSEC Exam Passer, GIAC Information Security Professional (GSEC)
342	GCIH: GIAC Certified Incident Handler	GCIH, GIAC Cybersecurity Certification - Incident Handler (GCIH),  Certified in Incident Response and Recovery
343	GCIA: GIAC Certified Intrusion Analyst	Certified Intrusion Analyst, GIAC Intrusion Detection Expert., GIAC Certified Analyst, GIAC GCIA, GCIA Certification, GCIA Certified Professional, GCIA Cybersecurity Certification, GIAC Intrusion Analyst, Intrusion Analyst Certification, Certified Network Intrusion Analyst
344	GCFA: GIAC Certified Forensic Analyst	GIAC Forensic Analyst, Digital Forensics Examiner (GCFA), GIAC Digital Forensics Professional, GIAC Certified Incident Handler - Forensics Focus (GCIH-GCFA), GCFA Certification, GIAC Incident Response and Forensics (GCFE), GCFA Cybersecurity Certification, Cyber Forensic Analyst Certification, GCFA Certified Expert, Certified Forensic Analyst
345	GPEN: GIAC Penetration Tester	Cybersecurity Penetration Testing Expert (GPEN), GIAC Certified Penetration Tester,  Certified Penetration Tester, Advanced Penetration Testing (GPEN)
346	GSLC: GIAC Security Leadership	GIAC SL Certification, Information Security Leadership Certified,  Security Management Certification, GIAC Certified Security Leader, GSLC Certified Expert in Security Leadership
347	GREM: GIAC Reverse Engineering Malware	 Reverse Engineering Malware, Certified Malware Analyst - GREM, GIAC Certified Reverse Engineer, GIAC REM Specialist, Advanced Malware Analysis Certification, Malware Reverse Engineering Certification, GIAC GREM Certified
348	GSNA: GIAC Systems and Network Auditor	 GIAC Network Security Engineer, GSEC
349	GCED: GIAC Certified Enterprise Defender	GIAC Enterprise Security Expert, GCED Cybersecurity Certification, GIAC Certified Defense Expert, GCED Certification, GCED, GIAC Security Professional - Enterprise Defender, Certified Enterprise Defender, Certified GIAC Enterprise Defender, GIAC Enterprise Defender, GCED Cyber Defense Certification
350	GCWN: GIAC Certified Windows Security Administrator	GIAC Certified Windows Administrator,  GIAC Windows Admin, GCWN
351	GPPA: GIAC Certified Perimeter Protection Analyst	Perimeter Protection Analyst Certification (GPPA), GIAC Certified Penetration Tester - Perimeter Protection Focus, GIAC PPA Certification, GPPA,  Perimeter Protection Analyst Certification
352	GPYC: GIAC Python Coder	Certified Python Coder (GPYC), GIAC GPYC,  GIAC Python Programming Expert
353	GRID: GIAC Response and Industrial Defense	GIAC GRID Analyst, Industrial Defense Incident Responder Certification, GIAC Incident Response and Industrial Defense Expert,  Industrial Defense Certified Professional, GRID Security Professional Certification
354	Google Cloud Certification – Associate Cloud Architect	Google Certified Professional - Cloud Architect (Associate), Google Cloud Platform Associate-Cloud-Architect Exam, GCP ACE Certification, Google Cloud Professional - Associate Level, Google Cloud Associate Architect, GCP Certified Cloud Architect, Google Cloud Solutions Architect, GCP Cloud Architect Certification, GCP ACA Certification, GCP, GCP Associate Cloud Engineer Certification
355	Google Cloud Certification – Associate Cloud Developer	Google Certified - Associate Level in Cloud Development, Google Associate Cloud Development Certification, Google Cloud Developer, GCP ACE Developer Certification, Google Certified Professional - Associate Level in Cloud Development, Google Cloud Certified - Associate Cloud Developer, Associate Cloud Developer, GCP, GCP Cloud Developer Certification, GCP - ACE (Associate Cloud Engineer) Certification, GCP Associate Cloud Developer
356	Google Cloud Certification – Associate Data Engineer	Associate Data Engineer, GCP ACE Certification, Google Cloud Certified - Data Engineer, Google Cloud Data Engineer, GCP DE Certification, Google Certified - Associate Data Engineer, GCP Associate DE Certification, Google Cloud Certified - Associate DE, GCP, GCP Associate Data Engineering Certification, Google Cloud Data Engineering Associate Certification
357	Google Cloud Certification – Associate Cloud DevOps Engineer	Google Cloud Associate DevOps Engineer Certification, Google Cloud Certified DevOps Professional, GCP Associate Cloud DevOps Engineer, Google Cloud Platform DevOps Engineer Certification, GCP Associate - Cloud Ops Engineer Certification, Google Cloud DevOps Engineer, GCP, GCP Certified Associate for DevOps Engineering, Google Associate - Cloud Developer/Operator Certification, GCP Cloud DevOps Specialist
358	Google Cloud Certification – Associate Cloud Security Engineer	GCP Cloud Security Engineer, GCP Associate Cloud Security Engineer, Google Cloud Security Certification, Google Cloud Security Engineer Certification, Google Cloud Associate Security Engineer, GCP ACE – Associate Cloud Security Engineer, Certified Google Cloud Associate – Cloud Security, GCP Cloud Security Certification, Google Cloud Certified - Associate Security Engineer, Google Associate Cloud Security Engineer Exam, GCP
359	Google Cloud Certification – Associate Cloud Network Engineer	Google Cloud Certified Network Engineer, Google Cloud Associate Network Architect Certification, GCP Associate Cloud Network Engineer, Google Cloud Network Engineer, Google Cloud Networking Certification, Google Cloud Network Engineering Certification, GCP Cloud Networking Specialist, GCP Certified Cloud Infrastructure Engineer - Networking Track, Associate-level GCP Network Engineer, GCP, GCP Associate-Level Networking Specialist
360	Google Cloud Certification – Associate Collaboration Engineer	GSuite Collaboration Engineer Certification, GCP Collab Engineer - Associate Level, Google Certified Collaboration Professional, Google Cloud Collaborative Engineer, Google Cloud Associate Collab Engineer Certification, GCCE - Associate Level, Google Cloud Associate Collaboration Engineer, Google Cloud Certification - Associate Collab Engineer, GCP, GCP Associate Collaboration Specialist, GCP Collaboration Engineer
361	Google Cloud Certification – Professional Cloud Architect	Google Professional Cloud Architect Certification, Google Cloud Platform Architect, GCP Professional Architect Credential, GCP Certified Cloud Architect, Google Cloud Solutions Architect, GCP Cloud Architect Certification, Google Certified Professional Cloud Architect, GCP, GCP Cloud Architecture Expertise, GCP Cloud Architecture Specialist, Google Cloud Professional Architect
362	Google Cloud Certification – Professional Cloud Developer	Google Cloud Developer Certification, Google Certified Cloud Developer, GCP Professional Cloud DevCertification, Professional Cloud Developer Certification, Google Professional Cloud Development, GCP Developer Certification, Google Cloud Professional Developer, Certified Google Cloud Developer, GCP Cloud Development Certification, GCP, Google Cloud Platform Developer Certification
363	Google Cloud Certification – Professional Data Engineer	Google Cloud Professional Data Engineer, Google Cloud Data Engineering Specialist, GCP Data Engineer Certification, GCPE - Professional Data Engineering Certification, Professional Data Engineering Certification by Google Cloud, GCP PDE (Professional Data Engineer) Certification, GCP Professional Data Engineer Exam, GCP, Certified Google Cloud Data Engineer, Google Cloud Certified Data Engineer, Google Cloud Platform - Professional Data Engineer Certificate
364	Google Cloud Certification – Professional Cloud DevOps Engineer	GCP Cloud DevOps Engineer, GCP Professional Cloud DevOps Engineer, Professional Cloud DevOps Engineer Certification by Google, Google Cloud Professional DevOps Certification, Google Cloud Platform DevOps Engineer Certification, Google Cloud Certified – DevOps Engineer, GCP Certified Cloud DevOps Professional, Google Cloud DevOps Engineer, Google Certified Professional – CloudDev Ops Expert, GCP, GCP DevOps Specialist
365	Google Cloud Certification – Professional Cloud Security Engineer	GCP Security Engineer Certification, GCP Professional Cloud Security Engineer, Google Cloud Certified - Cloud Security Professional, Google Cloud Security Specialist, Google Certified Professional in Cloud Security Engineering, Google Cloud Security Engineer, Professional Cloud Security Engineer Certification from Google, GCP-PCSE (Google Certified Professional - Cloud Security Engineer), GCP, GCP Cloud Security Architect
366	Google Cloud Certification – Professional Cloud Network Engineer	Professional-level Network Engineer on Google Cloud Platform (GCP), Google Cloud Network Certification, Google Cloud Professional Networking Certification, Google Certified Professional for Cloud Networking, GCP Cloud Networking Architect, GCP Cloud Network Specialist, Google Certified Network Engineer, Professional Cloud Networking Engineer - GCP, GCP Certified Cloud Network Engineer, GCP, GCP Cloud Network Engineer
367	Google Cloud Certification – Professional Collaboration Engineer	Google Cloud Pro Collab Engineer, GCP Professional Collaboration Engineer, Google Collaboration Engineer Certification, Professional Collaboration Engineer (GCP), Google Cloud Collaboration Engineer, GCP, GCP Collab Engineering Certification, GCP Collaborative Engineering Certification, Google Professional Collaboration Engineer Credential, Google Cloud Certified - Collaboration Engineer, GCP Collaboration Engineer Certification
368	Google Cloud Certification – G Suite	Google Workspace Certified Professional, Google Cloud G Suite Specialist, G Suite Certified Professional, Google G Suite Certification, Google Cloud Collaboration Certification, G Suite Administrator Certification, Google Cloud Productivity Certification, G Suite Implementation Expert, GCP, G Suite Deployment Specialist, G Suite Integration Engineer
369	IBM Certified Deployment Professional	IBM Application Deployment Specialist, IBM Certified Deployment Expert, IBM Deployment Professional, Certified IBM Deployment Professional, IBM Software Deployment Expert, IBM Certified DevOps Engineer, IBM Cloud Deployment Professional, IBM Certified Deployment Specialist, IBM Certified Deployment Pro, IBM Deployment Pro
370	IBM Certified Solution Designer	IBM Solutions Engineer, Certified Solution Designer - IBM, IBM Design Consultant, Certified IBM Design Professional, IBM Design Practitioner, IBM Certified Designer, IBM Design Expert, IBM Solution Designer, IBM Certified Design Specialist, IBM Solution Architect
371	IBM Certified Specialist	Certified IBM Specialist, Accredited IBM Specialist, IBM Certification, IBM Technology Specialist, IBM Certified Solutions Expert, IBM Certified Professional, IBM Specialist Credential, IBM Specialist, Certified IBM Expert, IBM Specialist Certification
372	IBM Certified Administrator	IBM Certified Admin, IBM Administrator, IBM Administration Specialist, IBM Infrastructure Administrator, IBM Server Administrator, IBM Systems Admin Specialist, Certified IBM Admin Engineer, IBM Admin Expert, IBM Certified System Administrator, IBM Admin Professional
373	IBM Certified Developer	IBM Certified Software Developer, IBM Coding Specialist, IBM Developer Certification, Certified IBM Developer Associate, IBM Software Development Engineer Certification, IBM Certified Application Developer, IBM Programming Architect, IBM Development Professional, IBM Developer Expert, IBM Certified Programmer
374	IBM Certified Designer	IBM Certified UX Designer, IBM User Experience (UX) Certified, Certified IBM Designer, Certified IBM Design Consultant, IBM Visual Designer, IBM Design Professional, IBM Design Expert, IBM Design Thinking Practitioner, IBM Creative Designer, IBM UI/UX Specialist
375	IBM Certified Solution Expert	IBM Certified Expert, IBM Certified Technology Specialist, Certified IBM Solution Specialist, IBM Certified Solution Architect, IBM Solutions Engineer, IBM Certified Integration Professional, IBM Solution Design Expert, IBM Solution Consultant Certification, IBM Solutions Deployment Specialist, IBM Solution Expert Certification
376	IBM Certified System Administrator	IBM Server Admin, IBM Certified Admin, IBM System Administrator Professional, IBM SysAdmin, IBM System Admin Engineer, IBM Certified SysAdmin Expert, IBM System Admin, IBM System Administration Specialist, Certified IBM Administrator, Certified Administrator for IBM Systems
377	Microsoft Technology Associate (MTA)	Microsoft Technology Professional (MTA), MTA Certification, MTA Developer Certification, Microsoft Technical Associate, MTA Exam Certification, MTA Certified, Microsoft Technology Associate Program, Microsoft Technology Foundation Certification, Microsoft Certified Technology Associate, MTA
378	Microsoft Certified Solutions Associate (MCSA)	MCSA Windows 10,  Core Infrastructure (formerly MCSA), MCSE
379	Microsoft Certified Solutions Expert (MCSE)	Microsoft Certified Solutions Expert, MCSE Professional, Certified Solutions Expert (MCSE), Microsoft Solutions Expert, MCSE Specialist, MCSE Certification, Microsoft Cloud Solutions Expert (MCSE), MSCE, MCSE, Microsoft System Engineer, Microsoft Certified SE
380	Micro Focus Identity Manager Certification	Identity Manager Certified Professional, Identity Manager Certification, Micro Focus IDM Certification, Certified Identity Manager Specialist, Micro Focus Identity Governance and Administration Certification, IDM Certification, Micro Focus ID Manager Certification, Micro Focus Identity Management Certification, Micro Focus IDM Certified Engineer, ID Manager Certification
381	Micro Focus Open Enterprise Server Certification (OES)	Certified OES Administrator., Micro Focus OES Specialist, Micro Focus Open Enterprise Server Accredited Engineer, OES Certified Expert, OES Certified Engineer, Certified Open Enterprise Server Administrator, OES, Micro Focus OES Certification, Micro Focus Novell OES Certification, Micro Focus Open Enterprise Server Certified Professional, Novell Open Enterprise Server Certification
382	Micro Focus ZENworks Certification	Endpoint Management Certified Engineer, ZENworks Admin Certified Professional, Micro Focus Desktop Management Certification, Micro Focus ZCM Certification, Micro Focus ZENworks Administrator Certification, ZENworks Certified Engineer, Micro Focus ZENworks Certified Professional, Micro Focus Endpoint Management Certification, ZENworks Certification, ZCM Certified Professional
383	Oracle CRM On Demand Certifications	Oracle Sales Cloud Certifications, Oracle Customer Relationship Management Certifications, Oracle Siebel CRM Certifications, Oracle CRM On-Demand, Oracle CRM Certifications, Oracle CX On-Demand Certifications, Oracle CRM Specialist, Oracle Service Cloud Certifications, Oracle CRM Cloud Certifications, Oracle On-Demand Certifications
384	Oracle Cloud Certifications	Oracle Cloud Architect, Oracle Cloud Implementation Expert, Oracle Cloud Certified, Oracle Infrastructure as a Service (IaaS) Certification, Certified Oracle Cloud Associate, Oracle Cloud Solutions Consultant, Oracle Cloud Specialist, Oracle Cloud Professional, Oracle Cloud Administrator, Oracle Cloud Developer
385	Oracle Database Certifications	Oracle Certified Professional (OCP) for Database, OCM - Oracle Certified Master DBA, Oracle Advanced PL/SQL Developer Certified Professional, Oracle Certified Associate (OCA) for Database, OCE - Oracle Certified Expert (Database), Oracle DBA Certifications, Oracle DB Certifications, Oracle Database Administrator Certifications, Oracle Certified Database Professional, OCS - Oracle Certified Specialist in Database
386	Oracle Java Certifications	Oracle Certified Professional Java Programmer, Oracle Certified Associate Java Programmer, OCJA Certification, OCAJP Certification, Java Certification Exam, Java SE Certification, Oracle Certified Expert - Java EE Web Component Developer, Oracle Certified Java Developer, Oracle Java SE Certifications, OCPJP Certification
387	Palo Alto Networks Certified Cybersecurity Associate (PCCSA)	Palo Alto Networks Certified Associate, Palo Alto Networks Cybersecurity Associate, PCCSA, PCCSA Cybersecurity Certification, Palo Alto Networks Security Associate, PCCSA Certification, PCCSA Certified Professional, Palo Alto Network Security Foundation Exam, Palo Alto Networks Cybersecurity Specialist, Certified Cybersecurity Associate (Palo Alto), PaloAlto PCCSA
388	Palo Alto Networks Certified Network Security Administrator (PCNSA)	Palo Alto Networks Network Security Specialist, PCNSA Certified Professional, PCNSA Certified Engineer, Palo Alto Networks Security Administrator, Palo Alto Network Security Admin Associate, PCNSA Certification, PCNSA, Palo Alto Certified NS Admin, Palo Alto Firewall Administrator, Palo Alto Networks Network Security Administrator
